id;name;category;kcal_100g;protein_100g;fat_100g;carb_100g;portion_g;price;shop;tags;composition;url;photo
goods;Каталог товаров;Готовая еда;;;;;;200.0;vkusvill;;;https://vkusvill.ru/goods/#categories;
salat-chuka;Салат чука;Готовая еда;;;;;;200.0;vkusvill;;;https://vkusvill.ru/goods/gotovaya-eda/salat-chuka/;
konvertiki-s-tvorogom-i-zelenyu-68839.html;Конвертики с творогом и зеленью;Готовая еда;;;;;;238.0;vkusvill;;Состав                                                                                                                                                       лаваш (мука пшеничная хлебопекарная высшего сорта, вода питьевая, соль пищевая), творог м;https://vkusvill.ru/goods/konvertiki-s-tvorogom-i-zelenyu-68839.html;
sup-s-kurinymi-frikadelkami-i-pastoy-zvezdochki-61602.html;"Суп с куриными фрикадельками и пастой ""Звездочки""";Готовая еда;;;;;;188.0;vkusvill;;"Состав                                                                                                                                                       бульон куриный процеженный (вода питьевая, мясо кур, перец чёрный горошком, лавровый лист), картофель свежий, фрикадельки куриные (филе куриной грудки, яйцо куриное пищевое, соль пищевая, чеснок сушёный молотый, перец чёрный молотый), морковь столовая свежая, макаронные изделия ""звездочки"" (мука из твёрдых сортов пшеницы, вода питьевая) соль пищевая, бульон сухой овощной (морковь столовая сушеная, лук репчатый сушёный, петрушка сушеная, куркума молотая, перец чёрный молотый, чеснок сушёный, базилик сушёный), чеснок порошок, перец чёрный молотый)";https://vkusvill.ru/goods/sup-s-kurinymi-frikadelkami-i-pastoy-zvezdochki-61602.html;
zavtraki;Завтраки;Готовая еда;;;;;;200.0;vkusvill;;е создают оригинальную текстуру;https://vkusvill.ru/goods/gotovaya-eda/zavtraki/?page=2&PAGEN_1=4;
baklazhany-po-sychuanski-78244.html;Баклажаны по-сычуаньски;Готовая еда;;;;;;268.0;vkusvill;;проверен: нет искусственных ароматизаторов, консервантов и усилителей вкуса                                                                                                                                                                                                                                                                                                                                                                              О товаре                                                                                                                                                                                                                                                                                                                                                            Отзывы                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                4;https://vkusvill.ru/goods/baklazhany-po-sychuanski-78244.html;
zalivnoe-iz-indeyki-s-khrenom-88166.html;Заливное из индейки с хреном;Готовая еда;;;;;;244.0;vkusvill;;Состав                                                                                                                                                       Заливное (Филе грудки индейки, бедро индейки, вода питьевая, желатин пищевой говяжий, чеснок свежий, соль пищевая, смесь Душистая (перец чёрный, перец белый, перец зелёный), кориандр, паприка),  соус Хрен (корень хрена сушеный (порошок), вода питьевая, соль пищевая) Продукция производится на предприятии, где используются аллергены: горчица;https://vkusvill.ru/goods/zalivnoe-iz-indeyki-s-khrenom-88166.html;
shtrudel-yablochnyy-vegan-51294.html;Штрудель яблочный, веган;Готовая еда;;;;;;167.0;vkusvill;;Состав                                                                                                                                                       Яблоки свежие, виноград сушеный (изюм светлый), виноград сушеный (кишмиш), мука пшеничная хлебопекарная высшего сорта, масло подсолнечное рафинированное дезодорированное, сахар, вода питьевая, корица молотая, соль пищевая;https://vkusvill.ru/goods/shtrudel-yablochnyy-vegan-51294.html;
pasta-rizoni-s-syrnym-sousom-i-kuritsey-112440.html;Паста Ризони с сырным соусом и курицей;Готовая еда;;;;;;298.0;vkusvill;;Состав                                                                                                                                                       Паста Ризони отварная (вода питьевая, паста Ризони (мука из твердых сортов пшеницы высшего сорта, вода питьевая), соль пищевая, масло подсолнечное рафинированное дезодорированное), сырный соус (вода питьевая, сыр плавленый пастообразный м;https://vkusvill.ru/goods/pasta-rizoni-s-syrnym-sousom-i-kuritsey-112440.html;
sup-shchavelevyy-s-kuritsey-27195.html;Суп щавелевый с курицей;Готовая еда;;;;;;198.0;vkusvill;;Состав                                                                                                                                                       куриный бульон, картофель свежий, филе грудки куриное, щавель свежий, яйцо куриное пищевое, соль пищевая, перец черный молотый;https://vkusvill.ru/goods/sup-shchavelevyy-s-kuritsey-27195.html;
