id;name;category;kcal_100g;protein_100g;fat_100g;carb_100g;portion_g;price;shop;tags;composition;url;photo
golubtsy-lenivye-iz-myasa-ptitsy-600-g-65276.html;Голубцы ленивые из мяса птицы, 600 г;Готовая еда;79.7;4.9;1.7;11.2;;518.0;vkusvill;;проверен: нет усилителей вкуса, консервантов и антибиотиков                                                                                                                                                                                                                                                                                                                                                                              О товаре                                                                                                                                                                                                                                                                                                                                                            Отзывы                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                4;https://vkusvill.ru/goods/golubtsy-lenivye-iz-myasa-ptitsy-600-g-65276.html;
kurinoe-file-zapechennoe-s-tsukini-i-motsarelloy-111212.html;Куриное филе запеченное с цукини и моцареллой;Готовая еда;94.6;;;;;318.0;vkusvill;;е только простые ингредиенты: куриное филе, нежная моцарелла и лёгкие кабачки;https://vkusvill.ru/goods/kurinoe-file-zapechennoe-s-tsukini-i-motsarelloy-111212.html;
gotovaya-eda;Готовая еда;Готовая еда;;4.9;;;;200.0;vkusvill;;е — знакомые овощи, но приготовленные на азиатский манер: с лёгкой пикантностью, ярким соусом кимчи и тонкими ароматами имбиря и чеснока;https://vkusvill.ru/goods/gotovaya-eda/?PAGEN_1=4;
vtorye-blyuda;Вторые блюда;Готовая еда;;82.0;;;;200.0;vkusvill;;е закусочной тарелке;https://vkusvill.ru/goods/gotovaya-eda/vtorye-blyuda/?PAGEN_1=4;
plov-s-kuritsey-600-g-43240.html;Плов с курицей, 600 г;Готовая еда;193.6;7.1;7.6;24.2;;418.0;vkusvill;;е блюда придают ему характерную приятную кислинку, а специи добавляют вкусу умеренную терпкость;https://vkusvill.ru/goods/plov-s-kuritsey-600-g-43240.html;
zavtraki;Завтраки;Готовая еда;;;;;;200.0;vkusvill;;;https://vkusvill.ru/goods/gotovaya-eda/zavtraki/?page=2&PAGEN_1=7;
pirog-osetinskiy-s-kartofelem-i-syrom-500-g-22540.html;Пирог осетинский с картофелем и сыром, 500 г;Готовая еда;201.2;8.7;7.6;24.5;;384.0;vkusvill;;Состав                                                                                                                                                       ГУРМАН ООО: тесто (мука пшеничная хлебопекарная высшего сорта, вода питьевая, масло подсолнечное рафинированное дезодорированное, сахар, дрожжи хлебопекарные прессованые, соль пищевая), начинка (картофель отварной, сыр сулугуни м;https://vkusvill.ru/goods/pirog-osetinskiy-s-kartofelem-i-syrom-500-g-22540.html;
pirozhok-s-zelenyu-i-yaytsom-2-sht-112661.html;Пирожок с зеленью и яйцом, 2 шт;Готовая еда;301.8;;;;;148.0;vkusvill;;Состав                                                                                                                                                       Тесто (мука пшеничная хлебопекарная высшего сорта, вода питьевая, масло подсолнечное рафинированное дезодорированное, сахар, соль пищевая, дрожжи хлебопекарные сухие), начинка (яйцо куриное пищевое отварное, масло подсолнечное рафинированное дезодорированное, масло сливочное м;https://vkusvill.ru/goods/pirozhok-s-zelenyu-i-yaytsom-2-sht-112661.html;
onigiri;Онигири;Готовая еда;;;;;;200.0;vkusvill;;е — не только мясо белоногих креветок, но и немного сурими с пряными нотками паприки;https://vkusvill.ru/goods/gotovaya-eda/onigiri/;
pirogi-pirozhki-i-lepyeshki;Пироги, пирожки и лепёшки;Готовая еда;;;;;;200.0;vkusvill;;ом! Пышная румяная булочка приготовлена из дрожжевого теста, а нежная сосиска — из свинины и говядины;https://vkusvill.ru/goods/gotovaya-eda/pirogi-pirozhki-i-lepyeshki/;
